playlist,support,threshold,precision,recall,f1,tp,fp,tn,fn,fold
Riddim - Womps,45,0.11999999731779099,0.12935323383084577,0.5777777777777777,0.2113821138211382,26,175,191,19,2
Riddim - Heavy,26,0.05000000074505806,0.12209302325581395,0.8076923076923077,0.2121212121212121,21,151,234,5,2
Riddim - 4s,19,0.05000000074505806,0.12096774193548387,0.7894736842105263,0.2097902097902098,15,109,283,4,2
Riddim - 8s,3,0.5,0.0,0.0,0.0,0,0,408,3,2
Clubstep,9,0.5,0.0,0.0,0.0,0,0,402,9,2
Deadly Dubstep,27,0.05000000074505806,0.2553191489361702,0.4444444444444444,0.32432432432432434,12,35,349,15,2
Dubstep,84,0.23999999463558197,0.2413793103448276,0.5833333333333334,0.34146341463414637,49,154,173,35,2
Funkstep,44,0.11999999731779099,0.1411764705882353,0.5454545454545454,0.22429906542056074,24,146,221,20,2
Headbanger,58,0.10000000149011612,0.16891891891891891,0.8620689655172413,0.2824858757062147,50,246,107,8,2
Jazzstep,38,0.05999999865889549,0.09711286089238845,0.9736842105263158,0.17661097852028637,37,344,29,1,2
Metalstep,18,0.05000000074505806,0.08196721311475409,0.5555555555555556,0.14285714285714285,10,112,281,8,2
Wubzstep,100,0.20999999344348907,0.268370607028754,0.84,0.4067796610169491,84,229,82,16,2
Riddim - High Hat,18,0.5,0.0,0.0,0.0,0,0,393,18,3
Riddim - Deep Dub,18,0.07999999821186066,0.16666666666666666,0.6666666666666666,0.26666666666666666,12,60,333,6,3
Riddim - Vocals,25,0.10000000149011612,0.02631578947368421,0.04,0.031746031746031744,1,37,349,24,3
Riddim - Chill,49,0.11999999731779099,0.08695652173913043,0.12244897959183673,0.10169491525423728,6,63,299,43,3
Riddim - GWN/BT Style,19,0.07000000029802322,0.061224489795918366,0.47368421052631576,0.10843373493975902,9,138,254,10,3
Riddim - Wubz,20,0.10999999940395355,0.06521739130434782,0.9,0.12162162162162163,18,258,133,2,3
Riddim - Medium,88,0.23999999463558197,0.24817518248175183,0.7727272727272727,0.37569060773480667,68,206,117,20,3
Riddim - Womps,47,0.10999999940395355,0.11926605504587157,0.2765957446808511,0.16666666666666669,13,96,268,34,3
Riddim - Heavy,22,0.09000000357627869,0.04938271604938271,0.7272727272727273,0.09248554913294796,16,308,81,6,3
Riddim - 4s,19,0.10999999940395355,0.0,0.0,0.0,0,25,367,19,3
Riddim - 8s,10,0.05999999865889549,0.028662420382165606,0.9,0.05555555555555556,9,305,96,1,3
Clubstep,11,0.07999999821186066,0.024691358024691357,0.36363636363636365,0.04624277456647398,4,158,242,7,3
Deadly Dubstep,19,0.07999999821186066,0.04411764705882353,0.9473684210526315,0.08430913348946137,18,390,2,1,3
Dubstep,78,0.15000000596046448,0.2226148409893993,0.8076923076923077,0.3490304709141274,63,220,113,15,3
Funkstep,45,0.1899999976158142,0.0,0.0,0.0,0,3,363,45,3
Headbanger,55,0.10000000149011612,0.13381995133819952,1.0,0.23605150214592277,55,356,0,0,3
Jazzstep,40,0.10999999940395355,0.0875,0.525,0.15,21,219,152,19,3
Metalstep,14,0.09000000357627869,0.0340632603406326,1.0,0.06588235294117648,14,397,0,0,3
Wubzstep,96,0.2800000011920929,0.2827586206896552,0.8541666666666666,0.42487046632124353,82,208,107,14,3
Riddim - High Hat,56,0.22333333268761635,0.3448275862068966,0.17857142857142858,0.23529411764705882,10,19,1159,46,aggregate
Riddim - Deep Dub,41,0.06333333253860474,0.13793103448275862,0.3902439024390244,0.20382165605095545,16,100,1093,25,aggregate
Riddim - Vocals,83,0.06666666766007741,0.07312252964426877,0.4457831325301205,0.12563667232597622,37,469,682,46,aggregate
Riddim - Chill,140,0.11333333204189937,0.11347517730496454,0.45714285714285713,0.18181818181818182,64,500,594,76,aggregate
Riddim - GWN/BT Style,61,0.05999999990065893,0.05242718446601942,0.4426229508196721,0.09375,27,488,685,34,aggregate
Riddim - Wubz,63,0.22333333268761635,0.0625,0.31746031746031744,0.10443864229765012,20,300,871,43,aggregate
Riddim - Medium,287,0.21333332856496176,0.32013769363166955,0.6480836236933798,0.42857142857142855,186,395,552,101,aggregate
Riddim - Womps,138,0.12999999771515527,0.12727272727272726,0.30434782608695654,0.1794871794871795,42,288,808,96,aggregate
Riddim - Heavy,77,0.0633333350221316,0.09155937052932761,0.8311688311688312,0.16494845360824742,64,635,522,13,aggregate
Riddim - 4s,58,0.07333333293596904,0.10204081632653061,0.43103448275862066,0.16501650165016502,25,220,956,33,aggregate
Riddim - 8s,20,0.3533333328862985,0.028662420382165606,0.45,0.05389221556886228,9,305,909,11,aggregate
Clubstep,26,0.35999999940395355,0.024691358024691357,0.15384615384615385,0.0425531914893617,4,158,1050,22,aggregate
Deadly Dubstep,73,0.06333333253860474,0.08391608391608392,0.6575342465753424,0.14883720930232558,48,524,637,25,aggregate
Dubstep,233,0.20999999841054282,0.24046434494195687,0.6223175965665236,0.34688995215311,145,458,543,88,aggregate
Funkstep,124,0.1433333307504654,0.14644351464435146,0.28225806451612906,0.1928374655647383,35,204,906,89,aggregate
Headbanger,167,0.12333333492279053,0.16546762589928057,0.8263473053892215,0.27572427572427577,138,696,371,29,aggregate
Jazzstep,103,0.09999999776482582,0.10074074074074074,0.6601941747572816,0.17480719794344474,68,607,524,35,aggregate
Metalstep,59,0.0633333350221316,0.048824593128390596,0.4576271186440678,0.08823529411764705,27,526,649,32,aggregate
Wubzstep,306,0.22666666408379874,0.2871508379888268,0.8398692810457516,0.42797668609492084,257,638,290,49,aggregate
